resource,case:concept:name,case:creator,concept:name,org:resource,time:timestamp
Yuriy Vasylchenko,,Yuriy Vasylchenko,Closed,Lawrin Novitsky,2/23/2017 18:04
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,2/23/2017 18:02
Rahul Dhuvad,,Rahul Dhuvad,Closed,Lawrin Novitsky,2/23/2017 18:02
Bang Tu Cuong,,Bang Tu Cuong,Closed,Lawrin Novitsky,2/3/2017 13:28
Yuriy Vasylchenko,,Yuriy Vasylchenko,Closed,Lawrin Novitsky,2/3/2017 13:27
Vladislav Vaintroub,,Vladislav Vaintroub,Open,Lawrin Novitsky,1/20/2017 18:06
IT Particip,,IT Particip,Closed,Lawrin Novitsky,10/28/2016 10:52
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,10/27/2016 8:33
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,10/16/2016 23:07
Howard Johnson,,Howard Johnson,Closed,Daniel Bartholomew,10/14/2016 21:29
Michal Schorm,,Michal Schorm,Closed,Lawrin Novitsky,9/27/2016 22:45
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,9/27/2016 22:33
Anders Karlsson,,Anders Karlsson,Closed,Lawrin Novitsky,9/15/2016 10:12
Anders Karlsson,,Anders Karlsson,Closed,Lawrin Novitsky,9/8/2016 21:06
"Su, Jun-Ming",,"Su, Jun-Ming",Closed,Lawrin Novitsky,9/7/2016 14:58
Hong Dai Thanh,,Hong Dai Thanh,Closed,Lawrin Novitsky,8/19/2016 8:42
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,8/18/2016 21:28
Jong Ho,,Jong Ho,Closed,Lawrin Novitsky,8/18/2016 7:53
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,6/7/2016 19:37
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,6/6/2016 17:40
Santi H,,Santi H,Closed,Lawrin Novitsky,5/27/2016 8:24
Steven Riat,,Steven Riat,Closed,Lawrin Novitsky,5/10/2016 21:23
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,4/18/2016 18:20
Olivier Bertrand,,Olivier Bertrand,Closed,Lawrin Novitsky,4/18/2016 13:56
Fred Taylor,,Fred Taylor,Closed,Lawrin Novitsky,4/12/2016 8:16
Daniel Bartholomew,,Daniel Bartholomew,Closed,Daniel Bartholomew,4/12/2016 7:51
jesus,,jesus,Closed,Lawrin Novitsky,4/10/2016 15:16
Sto Ges.m.b.H. Austria,,Sto Ges.m.b.H. Austria,Closed,Lawrin Novitsky,4/1/2016 10:55
Bryan Boone,,Bryan Boone,Closed,Lawrin Novitsky,3/7/2016 18:51
xiao yuanli,,xiao yuanli,Closed,Lawrin Novitsky,3/7/2016 18:49
Sven Ulrich,,Sven Ulrich,Closed,Lawrin Novitsky,9/14/2015 16:30
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,5/30/2015 10:33
Julian Ladisch,,Julian Ladisch,Closed,Lawrin Novitsky,5/30/2015 10:33
mikeca,,mikeca,Closed,Lawrin Novitsky,5/30/2015 10:33
mikeca,,mikeca,Closed,Lawrin Novitsky,5/13/2015 13:00
Danny Read,,Danny Read,Closed,Lawrin Novitsky,3/12/2015 22:02
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,2/7/2015 19:46
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,1/14/2015 1:07
Ulf Engstrand,,Ulf Engstrand,Closed,Lawrin Novitsky,1/14/2015 1:07
Ulf Engstrand,,Ulf Engstrand,Closed,Georg Richter,1/14/2015 1:07
Georg Richter,,Georg Richter,Closed,Georg Richter,1/14/2015 1:07
Lawrin Novitsky,,Lawrin Novitsky,Closed,Lawrin Novitsky,9/19/2014 18:49
Andrey Lartsev,,Andrey Lartsev,Closed,Georg Richter,6/12/2014 8:03
Ulf Engstrand,,Ulf Engstrand,Closed,Georg Richter,5/29/2014 16:53
Ulf Engstrand,,Ulf Engstrand,Closed,Georg Richter,5/28/2014 9:50
Ulf Engstrand,,Ulf Engstrand,Closed,Georg Richter,5/26/2014 14:30
Georg Richter,,Georg Richter,Closed,Georg Richter,4/10/2014 12:50
Georg Richter,,Georg Richter,Closed,Georg Richter,4/10/2014 12:48
Georg Richter,,Georg Richter,Closed,Georg Richter,2/10/2014 15:02
Rasmus Johansson,,Rasmus Johansson,Closed,Georg Richter,2/10/2014 15:01
